638.61,985.72,555.21,714.29,630.6,484.63,601.82,692.04,401.75,793.66,636.15,768.6,581.76,646.309,609.62,762.12,732.76,896.24,1025.39
1030.29,800.15,721.49,973.51,633.5,665.21,614.41,799.06,902.1,727.1,722.82,617.23,518,698.386,626.88,627.72,777.74,1006.48,849.61
735.14,855.5,759.47,957.04,791.92,431.08,631.7,512.05,552.54,803.87,557.65,677.15,819.06,638.63,599.21,840.37,593.32,882.07,837.62
780.6,850.71,650.36,836.86,745.83,772.06,701.22,619.24,621.94,890.18,563.57,881.42,784.2,667.293,532.69,626.38,381.25,724.13,674.96
749.4,740.92,679.11,655.01,580.74,773.13,779.25,688.28,638.71,484.35,557.67,776.12,706.63,630.317,603.04,428.8,646.44,743.78,770.4
688.65,730.73,502.17,844.51,693.63,452.98,523.11,602.89,506.99,556.05,844.06,779.83,1025.72,683.433,775.19,463.23,827.39,666.79,742.62
599.39,680.62,484.59,753.24,585.25,539.75,590.2,662.65,625.25,695.86,507.21,727.56,870.04,650.143,689.82,527.4,655.89,640.17,585.02
880.27,790.6,661.55,929.21,620.36,772.26,707.99,696.07,830.76,786.23,499.37,832.59,966.62,728.337,708.69,577.83,612.95,660.81,594.13
827.51,1089.99,724.24,909.88,685.97,833.94,751.64,748.88,877.89,903.77,474.45,997.98,1060.53,1044.01,825.74,676.51,846.11,728.14,658.23
912.93,1162.08,930.74,1153.1,1030.81,759.48,715.63,703.35,881.5,1026.66,569.55,1035.15,1165.6,1094.07,907.23,897.6,869.28,851.91,980.8833333
897.87,1138.61,917.67,1188,995.96,744.75,694.26,732.98,923.99,997.22,887.543,1144.6,1076.85,1011.14,877.97,671.67,1016.83,1104.72,1070.795556
1567.201111,1619.37,1606.43,1619.98,1619.96,1553.03,1417.98,1545.59125,1600.94,1553.548889,1468.24,1591.2,1615.49,1620.03,1467.83,1616.72,1583.51,1515.24,1576.182857
1526.625,1619.91,1586.78,1619.97,1620.06,1599.87,1503.87,1292.91,1535.04,1489.116,1378.08,1546.61,1596.23,1615.54,1365.93,1570.9,1486.05,1582.82,1568.788571
1505.674,1620.1,1595.63,1620.12,1620.03,1605.28,1560.81,1331,1503.03,1459.779,1478.96,1513.09,1510.33,1596.8,1091.59,1515.6,1496.58,1600.63,1564.215714
1507.481,1620.07,1603.52,1620,1620.1,1575.25,1496.85,1365.58,1563.66,1463.994,1409.13,1502.06,1536.92,1592.3,1165.92,1548.94,1458.58,1597.2,1568.292857
1536.11,1619.97,1587.46,1620,1619.98,1581.25,1495.89,1302.31,1557.47,1500.756,1394.73,1538.25,1568.24,1616.43,1369.26,1604.25,1560.73,1601.19,1614.11
1544.897,1620.02,1607.14,1619.8,1620,1596.96,1531.86,1362.93,1530.36,1526.65,1583.25,1577.35,1570.59,1619.9,1305.53,1572.76,1611.97,1615.08,1616.85
1567.208,1620.11,1614.2,1620.01,1619.9,1599.83,1572.27,1400.65,1529.25,1554.755,1614.02,1594.56,1591.75,1619.94,1448.5,1562.19,1614.42,1518.56,1591.28
1580.414,1619.92,1618.79,1619.87,1620.19,1605.23,1600.29,1446.01,1573.981111,1570.278889,1587.66,1609.81,1594.86,1620.04,1472.34,1604.26,1597.24,1292.24,1576.43
1578.716,1620,1620.08,1619.96,1619.82,1610.88,1596.08,1486.47,1568.044444,1564.557778,1569.12,1593.1,1602.54,1619.84,1422.58,1594.51,1596.78,929.86,1604.59
1583.147,1619.92,1620.17,1619.7,1619.92,1612.55,1615.67,1530.62,1572.714444,1569.225556,1603.91,1575.46,1584.43,1620.02,1424.82,1551.46,1616.64,866,1605.64
1593.276,1620.05,1619.92,1619.35,1619.81,1619.63,1616.29,1564.93,1564.22,1558.426667,1509.39,1500.92,1573.55,1607.98,1518.82,1520.21,1613.75,1532.97625,1542.35
1576.673333,1590.977143,1620.03,1620.11,1620.06,1619.82,1596.26,1552.35,1502.746667,1489.891111,1288.46,1304.22,1530.11,1576.19,1482.99,1484.37,1594.07,1401.6725,1320.54
1521.606667,1571.967143,1620.04,1619.42,1620.01,1597.65,1585.74,1489.16,1462.198889,1444.441111,1378.59,1313.49,1483.24,1587.31,1214.24,1373.6,1574.6,1399.7075,1501.45
1579.01,1561.31375,1619.68,1619.24,1620.11,1565.78,1587.77,1414.73,1458.946667,1433.775556,1316.61,1430.2,1522.99,1535.77,1296.4,1363.15,1436.36,1470.79375,1620.01
1562.46,1504.215,1531.92,1609.98,1587.76,1465.59,1485.48,1338.83,1394.617778,1351.447778,1191.36,1442.35,1478.68,1483.31,1249.66,1307.22,1186.14,1620.24,1619.86
1530.39,1497.42875,1606.16,1619.72,1588.59,1267.09,1191.27,1201.33,1408.083333,1432.893333,1299.08,1549.76,1609.13,1617.71,1399.42,1558.5,1469.84,1620,1620.05
1581,1573.55375,1607.64,1619.84,1618.94,1476.35,1448.11,1274.5,1532.606667,1545.738889,1586.05,1610.38,1619.88,1620.12,1542.58,1616.43,1593.6,1620.22,1620.03
1606.07,1607.18125,1619.81,1620.5,1620.06,1577.92,1576.65,1470.31,1583.245556,1582.722222,1607.92,1600.54,1619.55,1620.09,1559.37,1616.35,1573.72,1620.12,1619.96
1614.45,1616.25125,1620.05,1619.85,1620.21,1615.61,1602.67,1514.8,1593.26,1590.416667,1601.87,1598.76,1618.3,1619.72,1548.25,1617.45,1591.93,1620.2,1620
1619.26,1618.56,1619.93,1619.79,1620.05,1612.84,1617.34,1512.24,1600.301111,1597.532222,1605.42,1605.09,1619.3,1619.9,1590.46,1619.37,1588.67,1619.97,1619.86
1619.71,1615.28625,1619.33,1619.63,1619.49,1611.87,1611.47,1528.51,1589.592222,1581.55,1573.6,1573.02,1615.41,1619.63,1567.58,1601.16,1543.57,1610.17,1619.95
1617.72,1612.62625,1619.58,1619.2,1619.92,1598.49,1594.07,1505.99,1588.936667,1586.376667,1596.24,1582.88,1614.23,1620.12,1570.81,1611.91,1581.14,1561.2,1620.05
1619.12,1616.7425,1620.67,1620.41,1620.04,1609.45,1605.89,1534.74,1604.358889,1604.056667,1617.14,1607.38,1618.44,1619.73,1606.23,1618.63,1608.33,1599.9,1618.26
1620.02,1619.8475,1619.84,1619.76,1619.85,1620.37,1619.36,1610.4,1616.331111,1608.822222,1619.53,1619.16,1619.89,1620.09,1598.73,1619.49,1552.75,1614.64,1619.74
1619.73,1618.69375,1620.06,1619.94,1619.7,1619.22,1619.73,1609.63,1614.735556,1613.972222,1619.17,1612.76,1619.15,1619.74,1601.24,1611.43,1612.9,1554.92,1618.95
1618.27,1618.5625,1619.42,1619.63,1619.47,1618.85,1620.08,1615.93,1616.425556,1615.84,1619.66,1614.67,1619.95,1619.97,1606.39,1612.81,1613.1,1487.53,1595.01
1602.74,1617.168,1620.34,1619.19,1620,1620.2,1619.5,1611.89,1618.55,1619.92,1616.78,1604.88,1619.15,1619.73,1615.66,1611.51,1617.32,1230.69,1579.1
1569.43,1613.347,1620,1619.45,1620.27,1620.55,1620.83,1616.79,1613.7,1619.97,1606.27,1570.24,1619.44,1620.08,1611.82,1609.19,1620.1,1114.93,1575.11
1559.95,1611.472,1619.99,1619.17,1619.93,1619.08,1619.55,1617.58,1604.75,1619.99,1593.34,1527.72,1619.94,1619.71,1616.13,1612.6,1619.85,1058.83,1555.73
1611.4,1612.8,1619.83,1620.24,1619.79,1617.4,1610.5,1598.52,1589.13,1620.37,1602.94,1537.57,1619.17,1620.23,1610.31,1599.11,1619.69,932.58,1500.92
1585.81,1603.025,1620.16,1619.32,1620.36,1604.88,1593.68,1573.26,1571.34,1614.63,1596.78,1540.96,1616.08,1615.9,1590.13,1584.17,1616.95,1545.922222,1387.08
1525.76,1581.34,1620,1600.93,1619.72,1529.4,1569.17,1549.26,1532.12,1614,1574.74,1489.05,1607.32,1617.36,1600.38,1584.94,1620.21,1499.99,1294.74
1525.8,1592.712,1619.8,1599.2,1620.12,1573.48,1580.71,1576.35,1569.57,1619.55,1612.48,1559.69,1616.93,1619.27,1612.59,1599.62,1616.83,1477.838889,1185.25
1619.26,1606.189,1619.89,1619.12,1619.54,1592.6,1544.47,1604.73,1604.03,1610.88,1619.26,1595.27,1618.88,1619.13,1616.19,1612.97,1542.42,1500.691111,1343.99
1619.96,1610.949,1619.84,1620.41,1620.19,1616.63,1566.15,1618.92,1619.07,1607.12,1619.63,1599.37,1611,1620.07,1619.28,1600.05,1517.84,1492.217778,1327.87
1620.2,1608.31,1620.01,1619.91,1619.14,1616.5,1544.85,1613.19,1611.46,1604.75,1619.61,1597.95,1605.09,1618.47,1619.69,1607.81,1545.68,1526.388889,1390.85
1619.58,1604.574,1620.17,1620.33,1618.58,1612.04,1564.56,1603.2,1590.04,1596.54,1619.74,1588.77,1594.14,1611.46,1611.37,1592.44,1535.69,1475.277778,1251.55
1575.07,1512.773,1461.58,1503.13,1495.14,1556.52,1519.2,1510.34,1441.25,1490.2,1574.99,1422.16,1505.46,1564.87,1529.57,1520.77,1501.69,1397.174444,1304.82
1559.595,1480.856667,1577.08,1480.856667,1542.11,1480.856667,1459.063333,1432.745,1323.38,1323.38,1323.38,1323.38,1323.38,1323.38,1323.38,1323.38,1313.222647,1592.81,1589.575
1388.8325,1399.43,1453.49,1399.43,1549.6,1399.43,1156.36,1381.41,1438.27,1330.17,1297.315,1417.075,1330.17,1417.075,1330.17,1417.075,1395.88,1506.3,1609.69
1278.75,1254.615,1384.24,1254.615,1432.13,1254.615,977,1211.406667,1225.09,1174.573333,1101.045,1273.36,1174.573333,1273.36,1174.573333,1273.36,1321.63,1617.68,1606.73
1186.6625,1220.2325,1393.83,1220.2325,1519.08,1220.2325,831.23,1162.366667,1136.79,990.1766667,984.01,1069.65,990.1766667,1069.65,990.1766667,1069.65,1002.51,1599.92,1608.96
1169.045,1163.1475,1357.28,1163.1475,1250.55,1163.1475,1000.63,1098.436667,1044.13,1037.493333,1022.38,1055.925,1037.493333,1055.925,1037.493333,1055.925,1067.72,1587.38,1600.36
985.39,1086.895,1303.17,1341.65,1022.34,1137.38,777.2,989.16,997.05,1053.92,1066.826,1230.83,1248.49,1190.65,983.38,1060.2,1175.06,1331,1504.67
877.83,1029.986,1187.35,1238.45,1140.59,1171.43,723.31,1010.67,1004.22,878.75,1007.086,1234.8,1142.93,1154.29,826.82,923.64,1257.03,1014.52,1227.59
964.52,1043.344,955.06,1198.4,1250.75,782.74,604.5,978.55,1040.93,1073.87,1070.5,1450.97,1231.11,1334.5,979.66,1228.17,1458.41,1374.37,1205.64
1278.89,1223.76,1190.51,1524.81,1586.53,1045.3,853.64,1162.08,1124.3,1094.66,1181.532,1459.48,1374.54,1343.24,1162.36,1195.72,1395.47,1315.39,1002.57
1506.76,1240.597,1359.76,1357.12,1457.27,1248.39,706.32,1225.65,1319.59,1158.28,1155.879,1283.76,1154.18,1162.48,1170.14,1130,1324.97,1472.1,1395.77
1440.08,1293.533,1082.04,1484.71,1439.7,1216.65,986.88,1271.33,1275.32,1396.72,1236.132,1290.24,1188.15,1263.93,1122.8,1349.3,1266.18,1481.21,1575.29
1259.2,1243.729,1296.64,1025.56,1512.52,1382.67,1245.85,1387.59,1368.87,1073.52,1218.006,1027.83,1433.13,1144.08,988.14,1128.38,1357.87,1464.49,1282.72
1468.68,1406.61,1559.54,1532.92,1434.63,1547.62,1265.21,1198.39,1565.83,1164.25,1321.079,1461.71,1264.3,1189.78,1216.06,1337.64,1415.13,1478.63,1353.46
1588.71,1412.788,1586.02,1618.26,1599.62,1520.59,1372.76,1236.84,1461.05,1274.59,1274.046,1285.54,1202.59,803.58,1280.22,1302.7,1427.45,1531.16,1273.06
1390.93,1290.073,1520.13,1517.17,1476.56,1079.64,1105.35,1354.48,1256.93,1442.29,1195.411,1326.03,1166.01,971.6,1111.65,1140.13,1173.41,1570.71,1564.36
1388.12,1300.673,1438.86,1514.25,1381.84,1381.18,1049.61,1171.08,1090.35,1312.92,1187.874,1160.21,1441.12,1386.62,822.67,1062.98,1300.09,1525.54,1575.25
1156.13,1326.541,1514.72,1245.56,1215.31,1348.76,1007.29,1138.02,1402.58,1419.3,1336.437,1393.96,1184.61,1441.98,1514.09,1513.78,1293.85,1452.36,1344.68
1228.67,1272.73,1326.37,1143.68,1102.4,1230.32,1128.2,1498.19,1447.43,1467.39,1274.198,1334.4,1009.13,1236.25,974.08,1416.59,1290.88,1327.27,1120.76
1531.22,1369.913,1526.96,1514.78,1559.76,1023.47,741.34,1341.13,1376.31,1393.06,1331.068,1562.75,1515.66,1504.49,1324.73,1527.74,1562.42,1434.5,1186.32
1410.95,1401.287,1242.69,1407.63,1341.07,1463.97,1294.64,1477.82,1501.31,1266.36,1466.756,1578.32,1453.04,1566.1,1547.85,1518.15,1510.44,1450.69,1312.52
1539.57,1277.341,857.09,1230.85,1224.24,1311.32,1206.85,1413.95,1440.11,1417.79,1310.093,1339.55,1346.48,1196.81,1079.29,1348.78,1261.63,1449.74,1325.87
1407.77,1368.22,1062.56,1410.07,1351.79,1505.81,1187.1,1361.13,1433.61,1542.6,1367.658,1488.32,1247.37,1461.9,1129.75,1318.99,1483.4,1398.81,1308.07
1166.51,1311.429,1575.78,1258.19,1475.48,1415.5,1021.03,1226.33,1407.57,1141.11,1239.275,1291.63,1109.61,1547.5,1126.85,1105.62,964.37,1537.85,1464.48
1322.25,1358.991,1395.07,1408.65,1431.32,1582.16,1263.64,1440.15,1150.8,1233.6,1371.026,1497.99,1372.14,1408.96,1367.36,1393.46,1477.38,1477.53,1286.87
1417.73,1316.097,1342.29,1359.19,1518.6,1591.91,1410.81,1323.58,1065.59,1157.43,1304.151,1461.78,1389.15,861.22,1343.84,1436.2,1393.1,1587.93,1399.08
1127.66,1271.097,1379.48,1302.68,1288.19,1410.61,1383.58,1375.87,1346.4,1151.74,1283.148,890.81,1565.86,1286.88,1385.98,1033.75,1455.57,1588.06,1363.98
1388.37,1188.806,1174.75,1158.25,1529.14,1065.15,913.73,1230.09,1347.09,1191.13,1141.962,737.39,1511.04,1361.7,1303.55,758.75,1388.95,1610.68,1575.27
1513.96,1185.648,1424.37,1517.83,1321.71,1352.85,988.95,800.36,1064.67,1018.25,1028.568,1130.13,1082.63,805.11,1193.95,848.78,980.83,1411.57,1553.7
1371.96,1240.096,1525.18,1427.36,1507.17,1249.99,929.69,1170.24,1049.31,1075,1142.437,1086.34,1247.89,1008.24,1350.61,1257.06,896.96,1271.2,1374.77
1346.73,1242.3,1523.6,1504.98,1519.46,955.98,890.35,1367.7,1380.55,1103.22,1141.418,1250.9,1097.13,1001.97,1170.22,1196.16,1072.26,1408.21,1431.87
1472.48,1340.103,1389.58,1578.58,1571.04,1256.92,958.76,1303.55,1251.66,1405.02,1207.631,1249.76,1042.59,1174.1,1091.06,1342.89,1031.38,1474.37,1342.47
1421.78,1297.633,1240.05,1318.28,1567.41,929.25,862.27,1458.15,1475.33,1359.59,1271.678,1413.45,1235.77,1470.86,1180.6,1331.51,1126.96,1443.86,1322.32
1243.27,1262.578,1409.25,1434.34,1199.41,1498.47,1146.72,1414,1315.94,991.88,1225.022,1308.07,1174.91,1099.41,1013.73,1287.09,1163.48,1527.26,1205.56
1240.52,1236.815,1524.97,1097.39,1296.27,1304.23,1093.75,1094.7,1354.56,1034.53,1192.699,1405.66,1238.64,1109.61,978.99,1312.32,1221.42,1432.47,1580.11
1416.86,1369.481,1236.8,1455.37,1441.05,1462.5,1347.46,1325.2,1257.9,1489.67,1348.103,1358.35,1208.35,1330.49,1444.4,1256.71,1352.33,1596.28,1481.19
1440.05,1418.576,1500.94,1564.82,1517.75,1335.81,1243.96,1360.3,1364.69,1497.6,1396.318,1545.62,1361.99,1321.98,1533.07,1398.16,1513.18,1545.84,1490.5
1357.47,1339.507,1198.22,1258.21,1277.12,1248.99,1260.42,1351.02,1526.17,1476.78,1390.555,1372.9,1555.57,1277.42,1322.01,1514.27,1181.85,1400.3,1333.2
1185.76,1243.534,1257.98,1039.07,1384.03,1351.99,1266.6,1069.5,959.97,1405.56,1268.443,1395.18,1286.63,1247.54,1364.62,1336.84,1271.73,1310.44,1292.96
1382.18,1253.519,1265.29,1363.15,1230.89,1278.88,1307.19,1169.28,1229.47,1233.95,1230.07,1300.54,1069.32,1137.59,1467.88,1106.6,1351,1488.56,1096.94
1150.81,1209.575,1291.67,1350.63,1128.77,1170.25,1104.07,1154.53,1332.07,986,1167.356,1120.31,1091.61,1238,1133.24,1343.48,1437.03,1477.02,1143.19
1005.23,970.04,953.52,1088.6,1055.67,983.18,984.99,919.77,1034.778889,928.76,1031.955556,1117.38,1030.26,1098.19,1069.81,1155.26,1130.97,1463.9,1389.4
923.58,854,860.19,877.91,1025.96,993.13,1033.87,1001.92,983.05,604.17,1007.781111,909.19,1248.54,1242.97,936.6,1099.64,825.87,1262.47,991.15
911.12,1076.14,977.86,1130.42,1128.19,749.19,740.93,721.68,976.9322222,1141.01,960.4666667,1032.86,980,1112.13,1106.61,1059.79,1126.83,1043.22,1082.92
740.49,722.19,630.19,781.71,946.71,1007.36,740.61,765.2,839.5677778,743.47,842.7988889,770.17,975.79,988,701.59,893,877.86,1334.97,1130.28
984.16,906.32,900.06,1082.29,933.42,869.75,594.27,840.86,825.6688889,882.88,817.9833333,897.15,864.25,913.7,593.71,905.28,1189.88,1258.39,1123.79
1176.16,1229.4,1161.43,1012.29,1164.13,1062.03,552.03,1019.8,1080.141111,1206.92,1074.382222,1367.66,1112.3,1170.69,1116.31,1061.7,1197.13,1342.97,1245.28
994.1,1249.71,1017.63,958.6,1088.22,1015.33,560.03,821.94,882.9344444,903.43,857.5944444,1038.71,860.16,902.64,792.4,823.71,878.43,1342.75,1437.58
1063.4,967.3,915.87,894.8,906.94,1058.44,702.95,1002,926.93,1056.18,925.144,1040.77,1104.91,897.95,668.68,792.63,1006.13,980.47,1219.51
737.29,714.99,623.74,786.2,821.55,645.41,513.36,771.84,743.3,736.82,686.126,860.44,685.29,632.45,642.2,630.15,760.78,914.71,640.32
939.57,1011.76,1046.22,988.14,999.82,1019.95,563.88,855.42,970.19,883.83,904.16,889.19,865.94,872.81,606.11,922.45,928.05,940.24,691.33
1054.93,1235.56,1211.33,1151.54,1193.1,1108.14,819.75,1092.77,1209.51,1148.06,1144.67,1167.88,1222.35,1125.96,781.92,990.06,979.32,1208.75,1072.48
732.07,1046.5,913.6,1005.62,974.54,919.66,630.6,1010.12,849.07,984.01,980.23,1016.19,951.27,1038.22,685.69,732.05,907.58,1262.74,915.51
736.25,445.33,531.96,611.34,707.53,906.66,690.81,759.46,785.38,698.73,732.96,816.83,918.56,764.5,628.71,723.45,720.6,898.55,598.43
611.34,464.83,644.25,680.48,635.08,617.55,554.55,615.61,605.9,373.24,508.66,605.56,520,617.37,421.74,481.78,547.15,648.95,467.4
355.69,356.87,347.57,368.48,380.12,420.42,390.37,453.78,369.87,272.47,489.17,449.16,536.44,560,376.41,435.9,565.73,437.97,498.84
451.66,655.66,613.09,591.87,557.78,587.16,502.57,533.01,560.19,519.45,537.67,565.58,496.94,514.23,412.56,442.81,436.52,502.73,537.59
404.02,375.08,381.32,549.32,593.14,420.98,327.01,505.86,474.24,479.86,515.8,588.15,590.41,449.35,590.34,462.47,590.48,723.82,537.7
115.56,129.6,112.87,211.79,158.49,130.17,72.53,182.32,191.79,107.57,212.88,185.63,201.92,108.15,165.47,195.07,296.13,766.39,707
101.7,117.81,116.94,109.46,123.91,156.71,32.97,157.35,116.75,147.31,204.21,133.07,143.87,165.38,84.3,106.97,228.98,565.39,400.71
449.06,285.461,445.43,412.79,327.46,180.43,195.28,220.69,265.96,188.65,250.04,192.86,210.12,187.8,160.91,201.75,232.66,439.93,293.1
608.97,327.21,375.55,628.6,570.62,616.68,555.19,554.59,596.9,583.299,669.46,559,543.22,634.06,421.62,382.11,916.84,548.64,567.76
554.94,311.55,324.43,516.76,543.86,378.26,397.15,497.38,432.11,479.764,463.38,464.42,547.97,414.93,482.91,335.43,761.96,1254.35,1100.13
517.96,248.94,287.33,506.08,469.64,494.14,281.76,481.86,413.04,377.01,552,424.27,448.81,334.45,402.67,354.3,526.28,1033.69,1057.63
268.95,288.619,189.35,258.22,243.89,365.81,280.94,379.31,345.17,318.21,255.77,340.19,323.26,360.65,387.63,255,417.84,746.06,808.1
358.75,322.08,329.08,308.61,315.84,264.32,221.57,303.59,266.03,335.39,313.41,338,262.14,233.46,305.91,320.78,386.06,572.7,551.94
411.78,384.02,372.31,393.93,327.44,289.23,278,291.17,283.92,262.57,296.77,326.67,357.23,384.12,281.4,298.3,416.88,805.3,632.08
375.45,324.81,381.11,460.79,443.41,451.84,384.7,405.03,389.89,410.63,380.01,430.74,399.81,418.66,319.05,379.76,358.54,772.9,659.51
416.59,365.25,404.5,356.56,327.54,350.56,324.79,294.61,294.36,377.99,331.05,483.75,331.65,485.9,296.71,329.18,399.26,802.21,628.57
342.63,325.27,357.26,396.71,380.14,432.72,291.02,390.04,353.14,428.31,475.03,536.95,542.81,551.69,487.69,515.64,478.98,807.79,646.29
317.44,409.61,410.93,406.67,415.31,354.45,181.12,313.64,297.13,385.67,406.78,428.55,509.93,444.25,311.53,418.97,490.47,768.9,591.38
489.07,461.08,468.13,451,456.05,367.76,347.27,415.42,403.78,356.2,435.48,410.49,372.94,373.15,317.74,375.64,562.89,605.68,442.88
573.18,535.83,513.8,530.82,479.54,409.89,424.66,435.1,368.39,429.72,449.04,482.41,427.36,427.84,386.7,481.72,525.83,782.54,538.42
548.11,513.29,482.44,521.48,466.02,480.65,446.81,436.75,421.15,487.25,490.4,496.4,541.52,549.58,364.7,546.39,585.76,928.13,883.87
538.2,516.42,500.05,484.15,450.62,505.54,440.23,520.15,499.26,504.17,498.11,511.28,522.85,550.15,231.82,526.98,484.394,1135.8,1131.88
469.49,476.53,461.68,498.73,453.91,490.36,481.86,532.52,531.92,477.42,473.03,493.83,508.44,504.88,258.51,451.08,465.106,932.34,981.54
455.21,421.98,451.83,479.94,461.01,448.51,421.47,458.37,416.64,453.95,440.2,451.9,438.54,429.98,271.93,437.53,425.908,757.5,883.42
462.23,478.79,489.97,512.34,473.57,426.48,414.65,442.63,437.82,477.09,451.16,456.62,420.3,462.65,410.06,404.86,440.225,791.87,930.57
505.49,536.08,514.71,526.31,457.62,415.72,381.3,422.66,441.58,484.45,469.51,512.16,513.21,544.68,454.24,351.72,463.942,789.59,979.63
474.52,454.15,445.06,502.25,455.37,381.41,332.41,379.41,423.36,530.14,501.99,535.93,510.42,532.58,494.68,396.12,468.82,777.77,630.5975
473.11,422.4,406.1,448.67,400.66,413.8,338.62,407.1,470.16,531.13,479.08,476.32,477.17,516.86,476.97,350.74,452.71,773.69,594.62125
442.94,414.94,348.92,394.49,346.37,402.34,349.56,437.91,458.99,485.67,445.29,465.56,464.78,499.35,398.4,302.26,429.172,541.76,529.56875
385.18,328.25,305.14,306.29,275.97,295.11,225.39,321.38,317.46,337.77,364.9,379.91,346.61,399.88,277.3,216.42,325.474,419.05,405.43125
286.71,240.59,248.25,221.62,186.68,183.13,142.08,214.93,232.18,214.94,246.41,252.44,242.27,286.08,188.59,177.79,225.224,327.6,287.195
150.97,110.11,148.14,118.45,60.31,75.7,56.6,102.75,117.69,116.35,143.42,112.53,116.37,155.71,54.68,77.97,108.735,233.24,160.2825
121.9211111,165.38,37.42,94.83,175.03,163.17,105.9411111,98.15,126.71,79.2,15.79,109.82,98.49,93.43,84.47,122.2,156.64,103.91,87.33
97.88111111,167.22,39.74,92.71,143.28,102.41,82.74111111,120.37,89.32,54.65,44.55,77.32,74.84444444,72.19,20.19,75.26,119.75,81.4,68.13
87.93428571,143.77,74.76375,26.26,86.8,65.38,73.98875,103.9,48.13,60.44,72.67,87.3,81.62375,91.12,81.62375,63.43,126,81.43,61.75
66.02,115.36,58.09285714,44.98,85.17,38.51,55.26166667,47.95,37.74,64.07166667,54.95166667,79.67,64.07166667,88.9,64.07166667,36.94,93.23,80.71,69.86
64.52714286,106.6,60.32428571,51.5,79.56,43.72,57.97333333,40.53,58.55,55.225,47.85,42.06,55.225,60.43,55.225,41.81,87.97,72,69.94
62.82,102.92,60.83714286,63.18,72.74,54.31,57.15166667,63.96,43.96,47.685,47.09666667,41.01,47.685,54.55,47.685,24.79,57.84,65.17,52.26
62.13,122.81,62.80833333,75.98,73.74,30.04,51.824,43.32,30.96,33.772,34.402,37.8,33.772,29.89,33.772,33.772,26.89,40.51,34.3
222.9685714,188.0533333,162.45,264.57,196.8442857,104.07,201.4857143,249.59,234.65,143.36,213.80375,186.02,302.54,222.2588889,270.98,219.22,289.9,223,183.61
219.07375,223.57,197.8025,141.65,325.33,138.17,191.98,213.46,100.57,218.54,166.02,218.58,317.39,419.6,263.27,252.72,226.01,101.99,218.77
201.465,221.005,124.44,229.31,352.13,151.44,201.0466667,175.2,331.41,102.24,133.46,106.15,290.78,293.76,176.95,183.31,218.94,183.33,252.79
243.4657143,264.35,247.3757143,305.81,280.72,220.03,297.72,236.7988889,362.07,131.43,161.5,199.62,205.09,383.17,160.7,133.85,305.43,237.34,255.06
274.557,317.45,202.14,270.81,263.77,314.67,350.78,371.66,352.86,384.26,334.02,182.76,380.54,417.13,107.54,217.12,329.63,252.48,272.27
302.9475,257.42,308.3166667,234.49,347.3,323.31,345.05,411.54,426.31,270.93,168.12,209.68,364.97,433.83,313.49,158.5,345.97,233,215.05
252.3455556,229.35,235.6155556,180.4,256.56,267.5,179.27,249.08,212.65,274.89,244.82,211.84,411.9,449.74,208.77,270.84,429.34,364.83,326.22
263.516,264.0183333,249.345,201.13,249.345,212.85,262.21,290.34,335.79,193.75,209.06,152.7,358.17,378.38,281.2722222,283.655,351.05,253.08,240.3625
237.1483333,269.67,213.4228571,187.04,213.4228571,179.75,213.3571429,252.11,215.41,172.78,319.72,257.32,259.7275,326.16,259.7275,217.2,317.12,255.21,236.9885714
221.61,242.48375,222.59,242.7,113.48,227.78,222.83,253.08,347.94,193.61,239.13,176.23,259.0544444,408.25,224.1,183.52,305.63,156.59,281.94
230.71875,211.75,190.6385714,272.08,251.63,138.07,196.37,122.32,115.16,229.1777778,207.2544444,275.51,217.86,270.1,291.06,238.84,335.38,266.37,278.52
283.696,348.27,381.56,259.6383333,260.5016667,237.405,230.22,207.1414286,187.31,214.87,149.47,165.41,201.925,209.69,257.65,200.78,204.0128571,394.82,285.87
